v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,So what do you guys do.,,,
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,,,
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""",,,
ham,Come to my home for one last time i wont do anything. Trust me.,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,,,
ham,Moji just informed me that you saved our lives. Thanks.,,,
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,,,
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,
ham,"Sorry, I'll call later",,,
ham,I am not sure about night menu. . . I know only about noon menu,,,
ham,And whenever you and i see we can still hook up too.,,,
ham,Life style garments account no please.,,,
ham,"Excellent, I'll see what riley's plans are",,,
ham,"Just sent again. Do you scream and moan in bed, princess?",,,
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,,,
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,
ham,Don‰Û÷t give a flying monkeys wot they think and I certainly don‰Û÷t mind. Any friend of mine and all that!,,,
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,,,
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,,,
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,,,
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,,,
ham,Yes see ya not on the dot,,,
ham,I've reached home n i bathe liao... U can call me now...,,,
ham,"Sorry,in meeting I'll call later",,,
ham,S....s...india going to draw the series after many years in south african soil..,,,
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",,,
ham,Hey you around? I've got enough for a half + the ten I owe you,,,
ham,Finally the match heading towards draw as your prediction.,,,
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,,,
ham,Yes.i'm in office da:),,,
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,,,
ham,Finish liao... U?,,,
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,,,
ham,No but the bluray player can,,,
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,
ham,No problem baby. Is this is a good time to talk? I called and left a message.,,,
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,,,
ham,yes baby! I need to stretch open your pussy!,,,
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",,,
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,,,
ham,"Kate jackson rec center before 7ish, right?",,,
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.,,,
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,,,
ham,Call me when you get the chance plz &lt;3,,,
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,,,
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",,,
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,,,
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,Hi' Test on  &lt;#&gt; rd ....,,,
ham,Ok i juz receive..,,,
ham,At WHAT TIME should i come tomorrow,,,
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",,,
ham,K do I need a login or anything,,,
ham,Not a drop in the tank,,,
ham,Tell rob to mack his gf in the theater,,,
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,,,
ham,In which place do you want da.,,,
ham,have you ever had one foot before?,,,
ham,Alright. I'm out--have a good night!,,,
ham,Oh ya ya. I remember da. .,,,
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,,,
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",,,
ham,Wish u many many returns of the day.. Happy birthday vikky..,,,
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,
ham,Ard 515 like dat. Y?,,,
ham,Yeah do! Don‰Û÷t stand to close tho- you‰Û÷ll catch something!,,,
ham,Good night. Am going to sleep.,,,
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,,,
ham,Yes! How is a pretty lady like you single?,,,
ham,Mum not going robinson already.,,,
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",,,
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",,,
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,
ham,"Yeah, probably earlier than that",,,
ham,I wanna watch that movie,,,
ham,Asking do u knw them or nt? May be ur frnds or classmates?,,,
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",,,
ham,"I dont knw pa, i just drink milk..",,,
